CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
2003du,50,0.00747,0.00084,0.00664,2e-05,0.00638,2e-05,13.5155,0.291161,32.7685,0.292411,32.8472,1,0,-0.110323,0.025735,0.24375,0.057368,13.2478,0.0307214,0.0901288,0.00255023,-0.0002005,8.42579e-06,-5.58917e-05,218.649,59.3344,-999,-999,-9.0,-244.618,250,0.00861887,9.345,0.132,52767.3,0.1593,75,42.938,0.99892,0.0578,0.2451,0.057,0.004,1.0,0.006
2013gy,56,0.01303,0.00085,0.01309,2e-05,0.01355,2e-05,14.5077,0.285948,33.7607,0.28722,-9.0,0,0,-0.094135,0.046389,-0.93035,0.11837,14.4353,0.0494884,0.0301902,0.00137608,0.000117878,-3.43781e-05,-4.3745e-05,55.5703,-4.7218,-999,-999,-9.0,18.0714,250,0.0496334,10.4638,0.003,56648.7,0.1126,24,16.2009,0.88069,0.1177,0.1426,0.0291,0.001,1.0,0.003
2003it,63,0.0251,0.00085,0.02413,1e-05,0.02528,1e-05,15.826,0.204219,35.079,0.205996,-9.0,0,1,0.026245,0.032674,-1.5665,0.16037,16.1328,0.0517252,0.00632246,0.000301206,-9.66099e-05,-4.79265e-06,-7.6375e-06,1.452,27.4527,-999,-999,-9.0,-284.915,250,0.0608018,10.4235,0.026,52935.1,0.3436,8,7.47616,0.48623,0.0753,0.0744,-0.0579,0.001,1.0,0.008
1999aa,57,0.0159,0.00085,0.01579,1e-05,0.01497,1e-05,14.9133,0.241388,34.1663,0.242893,-9.0,0,0,-0.073609,0.040097,1.57087,0.090703,14.505,0.0386132,0.0283128,0.00100692,-0.000664298,5.40342e-06,-3.05902e-05,126.925,21.4874,-999,-999,-9.0,-33.5706,250,0.0341697,10.8086,-9.0,51232.7,0.1086,27,31.1947,0.26322,0.1017,0.117,-0.0013,0.001,1.0,0.003
350027,15,0.30581,0.00148,0.30568,0.001,0.305,0.001,21.6921,0.163275,40.9451,0.165493,-9.0,0,0,0.033503,0.039539,-0.431367,0.30677,21.8136,0.056532,3.3771e-05,1.75839e-06,0.0068996,-3.7349e-07,-6.19365e-08,163.119,57.8072,-999,-999,19.2164,-28.1975,250,0.00645307,11.059,0.025,55941.3,0.2864,42,51.4929,0.14959,0.0735,0.0119,-0.0981,0.002,1.0,0.007
1334879,10,0.63934,0.00518,0.63936,0.005,0.64,0.005,23.537,0.16971,42.79,0.171844,-9.0,0,0,0.095583,0.040897,-0.028619,0.26341,23.67,0.0389265,6.10922e-06,2.19032e-07,0.00168626,-2.94201e-08,-6.40899e-09,52.4089,-28.2164,-999,-999,-9.0,2.7727,250,0.00625712,9.666,0.025,57336.5,0.3622,41,37.7769,0.61467,0.115,0.0219,-0.2192,0.017,0.883,0.0
20088,1,0.24329,0.00104,0.24316,3e-05,0.24453,3e-05,20.9986,0.140544,40.2516,0.143114,-9.0,0,0,-0.159331,0.031777,-0.210518,0.21212,20.6725,0.0330845,9.66031e-05,2.94368e-06,0.000486896,-1.22402e-07,-6.71813e-08,13.2052,0.6315,-9,-9,0.479,-33.2258,250,0.0211789,11.383,0.098,54407.8,0.2271,60,77.8534,0.0604536,0.0849,0.0103,0.0831,0.004,1.0,0.001
2006bw,64,0.03132,0.00086,0.03075,2e-05,0.02996,2e-05,16.3701,0.319748,35.6231,0.320886,-9.0,0,0,0.24188,0.031986,-1.75496,0.1733,17.2252,0.060152,0.00231169,0.000128072,-0.000224222,2.97209e-06,-2.8132e-06,218.486,3.7988,-999,-999,-9.0,-166.505,250,0.0321661,11.5,0.132,53854.5,0.6006,20,41.549,0.00316498,0.0754,0.0605,-0.2042,0.005,1.0,0.025
2001cp,57,0.02198,0.00085,0.02245,2e-05,0.02246,2e-05,15.7124,0.215286,34.9654,0.216973,-9.0,0,0,-0.045292,0.047423,1.00995,0.086629,15.4518,0.0926207,0.011838,0.00100987,-0.00077452,8.10422e-06,-3.47386e-05,257.761,5.8411,-999,-999,-9.0,136.814,250,0.13469,11.1055,-9.0,52089.0,0.0725,43,47.1685,0.30602,0.105,0.0849,-0.024,0.001,1.0,0.004
2005eq,64,0.02823,0.00086,0.02831,1e-05,0.02893,1e-05,16.305,0.158705,35.558,0.160985,-9.0,0,1,-0.022145,0.028769,1.30814,0.076229,16.051,0.0503167,0.00681705,0.000315926,-0.000452898,1.55569e-06,-7.48426e-06,47.2055,-7.0332,-999,-999,-9.0,23.0788,250,0.0636272,10.3697,0.478,53654.8,0.0894,66,61.7964,0.62383,0.0595,0.0671,-0.0449,0.001,1.0,0.004
2008bq,5,0.03166,0.00087,0.03279,0.00014,0.03232,0.00014,16.4749,0.175991,35.7279,0.17805,-9.0,0,1,0.013262,0.02537,0.36029,0.039658,16.4518,0.0545161,0.00471292,0.000236641,-0.00027968,2.00151e-06,-4.43739e-06,100.26,-38.0386,-999,-999,-9.0,328.616,250,0.0777647,10.9133,10.0,54564.0,0.0801,61,101.103,0.000953806,0.0544,0.0606,-0.0634,0.001,1.0,0.007
2008fv_comb,50,0.01079,0.00084,0.00993,2e-05,0.00973,2e-05,13.9279,0.377003,33.1809,0.377969,33.0131,1,0,0.11153,0.026307,0.73924,0.057321,14.2732,0.0334836,0.0350524,0.001081,-0.000300573,5.71067e-06,-2.52722e-05,154.239,73.4101,-999,-999,-9.0,-255.903,250,0.0206824,8.37261,0.132,54750.8,0.1108,100,260.472,3.01217e-16,0.0565,0.17,0.0571,0.012,1.0,0.037
16069,1,0.12706,0.00094,0.12688,4e-05,0.12825,4e-05,19.5595,0.258272,38.8125,0.259679,-9.0,0,0,0.16215,0.02789,0.89709,0.22289,19.8717,0.0432431,0.00020198,8.04451e-06,0.0016176,-5.02378e-07,-1.73241e-07,341.246,-1.0066,-9,-9,3.749,-46.4179,250,0.0476688,10.179,0.05,54050.7,0.1919,32,45.0438,0.0628696,0.0632,0.017,-0.1092,0.006,1.0,0.024
PS16evk,150,0.05262,0.00088,0.0532,1e-05,0.05447,1e-05,17.6614,0.205745,36.9144,0.207509,-9.0,0,1,-0.030061,0.042688,1.53705,0.34236,17.4023,0.0662794,0.0019637,0.000119875,-0.00171829,2.17616e-06,-3.88796e-06,338.344,-1.357,-999,-999,-9.0,165.11,250,0.0613596,9.93232,0.001,57694.6,0.8721,7,5.80398,0.66918,0.1109,0.0372,0.0082,0.002,1.0,0.006
13655,1,0.26184,0.00105,0.26173,6e-05,0.2627,6e-05,21.4405,0.247658,40.6935,0.249126,-9.0,0,0,0.075467,0.048665,-1.28381,0.63336,21.683,0.053023,3.80907e-05,1.8602e-06,0.00409215,-5.64162e-07,-5.31316e-08,39.0202,-0.9942,-9,-9,2.313,-26.1401,250,0.0278992,11.238,0.132,54000.0,0.5791,52,37.7328,0.93127,0.1614,0.0097,-0.2327,0.007,1.0,0.002
350078,15,0.30089,0.00148,0.30078,0.001,0.3,0.001,21.9199,0.293486,41.1729,0.294726,-9.0,0,0,0.11893,0.079341,0.30461,0.49376,22.2636,0.13619,2.2312e-05,2.7987e-06,0.00677535,-1.5908e-07,-2.1735e-07,130.663,43.7841,-999,-999,22.3296,-24.1181,250,0.0237269,9.341,1.214,55932.2,1.4882,35,24.9895,0.89482,0.1225,0.0121,-0.0315,0.006,1.0,0.024
1292332,10,0.27276,0.00117,0.27265,0.0005,0.27358,0.0005,21.2885,0.171085,40.5415,0.173203,-9.0,0,0,-0.116241,0.035781,0.33299,0.24326,20.9656,0.0411864,7.37532e-05,2.79775e-06,0.000181884,-2.93033e-07,-6.04215e-08,41.1435,-1.2851,-999,-999,0.31,-24.4277,250,0.0251615,10.269,0.1885,56901.2,0.2157,31,11.9436,0.99919,0.1052,0.0104,0.0332,0.002,1.0,0.003
1998dm,57,0.00631,0.00085,0.00567,0.00015,0.00667,0.00015,13.5803,0.562254,32.8333,0.562902,-9.0,0,0,0.22921,0.039831,0.56097,0.053113,14.3994,0.0423926,0.0312046,0.00121839,-0.000480673,6.39733e-06,-3.84833e-05,21.5582,-6.1039,-999,-999,-9.0,-191.494,250,0.0390167,7.05776,-9.0,51061.0,0.04,46,77.1922,0.00269368,0.0955,0.2934,0.1407,0.041,1.0,0.052
14456,1,0.32804,0.00111,0.32794,4e-05,0.32956,4e-05,21.7472,0.169699,41.0002,0.171833,-9.0,0,0,-0.01995,0.050875,-0.04895,0.57986,21.6012,0.0716826,4.10709e-05,2.71159e-06,0.00981906,-9.87807e-07,-1.06104e-07,343.551,1.0507,-9,-9,0.897,-23.4,250,0.0868916,11.095,0.176,54018.6,0.4877,135,97.8185,0.99325,0.1376,0.0084,-0.144,0.006,0.602,0.0
2009ad,65,0.02844,0.00086,0.02834,0.0,0.0284,0.0,16.119,0.158011,35.372,0.160301,-9.0,0,1,-0.08227,0.031352,0.14801,0.075007,15.9027,0.068596,0.00781468,0.000493726,-0.000103992,-1.92092e-07,-1.23156e-05,75.8891,6.6599,-999,-999,-9.0,-30.4927,250,0.0960493,10.4871,3.5,54886.5,0.1214,48,23.6257,0.9988,0.0612,0.0666,0.0076,0.001,1.0,0.003
04D2iu,4,0.70192,0.0101,0.70197,0.01,0.7,0.01,23.6432,0.461925,42.8962,0.462713,-9.0,0,0,0.035143,0.084218,-1.92656,0.42093,23.9487,0.0458328,4.72617e-06,1.99509e-07,0.00224835,-3.76937e-08,2.58618e-09,150.305,2.415,-999,-999,-9.0,9.3797,250,0.0162536,7.0,5.0,53120.7,0.515,8,7.05255,0.53097,0.2819,0.0394,-0.1398,0.031,1.0,0.012
18768,1,0.19908,0.0051,0.19892,0.005,0.2002,0.005,20.7686,0.215956,40.0216,0.217638,-9.0,0,0,-0.03385,0.040058,-0.395911,0.3013,20.744,0.0500306,9.04508e-05,4.16796e-06,0.00277131,-6.58041e-07,-1.14511e-07,17.2167,1.1979,-9,-9,1.014,-39.7628,250,0.0204704,9.778,0.22,54379.0,0.3931,37,38.8402,0.38677,0.106,0.0607,-0.0308,0.005,1.0,0.008
PTF10icb,56,0.00993,0.00084,0.009,1e-05,0.00856,1e-05,14.2223,0.3719,33.4753,0.372879,-9.0,0,0,0.01258,0.046655,0.64439,0.3979,14.243,0.0388,0.0360412,0.00128797,0.00147799,-9.28544e-05,-4.68688e-05,193.705,58.8819,-999,-999,-9.0,-273.135,250,0.00989319,8.8903,0.002,55361.5,0.5411,20,3.0044,1.0,0.1285,0.1846,0.0245,0.005,1.0,0.016
2005el,57,0.01499,0.00086,0.01483,0.00012,0.01484,0.00012,14.721,0.227971,33.974,0.229564,-9.0,0,0,-0.141785,0.029067,-1.31973,0.048762,14.6267,0.0694679,0.0253119,0.00161952,-0.000269555,9.91863e-06,-3.94357e-05,77.953,5.1943,-999,-999,-9.0,-46.3298,250,0.0980837,8.06485,-9.0,53646.7,0.0502,52,91.5474,0.00058587,0.0511,0.1255,0.097,0.005,1.0,0.005
050251,15,0.38781,0.00153,0.38772,0.001,0.3872,0.001,22.3772,0.282606,41.6302,0.283892,-9.0,0,0,-0.007223,0.049911,0.71518,0.95549,22.2227,0.0614547,2.31707e-05,1.31151e-06,0.00968526,-4.19592e-07,-3.0378e-08,214.327,53.9783,-999,-999,19.1298,-20.1373,250,0.00865436,11.401,0.015,55367.9,0.9343,31,35.9751,0.24679,0.19,0.01,-0.0791,0.002,1.0,0.002
1303952,10,0.56269,0.0014,0.56263,0.0005,0.56387,0.0005,23.3486,0.263864,42.6016,0.265242,-9.0,0,0,-0.199565,0.045594,0.58233,0.54647,22.8823,0.0706989,1.262e-05,8.21763e-07,0.00336338,-4.10813e-07,-9.76663e-09,35.8718,-6.9219,-999,-999,2.38,-11.1778,250,0.0226947,11.137,0.1215,57289.1,0.6127,64,38.3675,0.99542,0.1857,0.0066,0.1844,0.015,0.948,0.0
510638,15,0.2702,0.01006,0.27006,0.01,0.27,0.01,21.3833,0.195143,40.6363,0.197002,-9.0,0,0,-0.088706,0.028069,0.21729,0.1437,21.1562,0.0389876,6.1877e-05,2.22194e-06,0.000984576,-1.60624e-07,-5.1861e-08,243.469,56.0842,-999,-999,24.1006,-34.3481,250,0.00665785,8.6546,0.1,56439.7,0.1543,55,59.0273,0.33061,0.0635,0.0905,0.0268,0.001,1.0,0.006
110719,15,0.42793,0.00155,0.42784,0.001,0.427,0.001,23.0227,0.237078,42.2757,0.23861,-9.0,0,0,-0.045089,0.05145,0.54092,0.61831,22.8073,0.0571488,1.35229e-05,7.11792e-07,0.00366206,-2.26886e-07,-1.96955e-08,129.923,43.9644,-999,-999,20.5726,-18.2717,250,0.0194883,11.348,0.343,55566.7,0.8525,35,40.645,0.27313,0.1724,0.0093,-0.0486,0.002,0.894,0.0
2009jb,56,0.02307,0.00086,0.02324,6e-05,0.02338,6e-05,15.5136,0.339266,34.7666,0.340338,-9.0,0,0,0.022295,0.058604,-0.07521,0.51713,15.6622,0.048934,0.00975292,0.000439563,0.00164986,-5.10087e-05,-1.76909e-05,260.925,30.4973,-999,-999,-9.0,51.6176,250,0.0371716,7.79338,0.03,55075.7,0.5193,6,0.33928,0.99928,0.1704,0.0819,0.0161,0.003,1.0,0.017
2009cz,5,0.02343,0.00085,0.02315,1e-05,0.02227,1e-05,15.6052,0.168487,34.8582,0.170636,-9.0,0,1,-0.02851,0.021882,0.70449,0.051791,15.4303,0.0256619,0.0120744,0.000285383,-0.000113426,5.90533e-07,-4.82562e-06,138.75,29.7353,-999,-999,-9.0,-82.8904,250,0.0222801,10.5159,0.13,54944.0,0.0479,28,8.37327,0.99988,0.052,0.0797,-0.0352,0.001,1.0,0.004
15466,1,0.24444,0.00104,0.24436,5e-05,0.24567,5e-05,20.9534,0.220053,40.2064,0.221704,-9.0,0,0,0.036027,0.04971,-1.06261,0.41476,21.1176,0.0734316,6.41152e-05,4.3363e-06,0.00348337,-6.35746e-07,-1.29592e-07,317.645,-0.1232,-9,-9,2.397,-19.2918,250,0.10123,10.622,0.073,54036.6,0.367,38,25.6421,0.93703,0.1392,0.0102,-0.1564,0.004,1.0,0.003
2010A,66,0.02081,0.00085,0.02079,2e-05,0.02159,2e-05,15.2333,0.32934,34.4863,0.330445,-9.0,0,0,0.1036,0.033338,0.48015,0.12751,15.5799,0.0398655,0.0105211,0.000386308,-0.00050572,-1.23461e-05,-1.03642e-05,38.1644,0.6195,-999,-999,-9.0,-6.6815,250,0.0249946,9.92075,0.105,55212.5,0.1182,18,19.7771,0.34551,0.0824,0.0896,0.0446,0.006,1.0,0.035
310051,15,0.27057,0.00146,0.27045,0.001,0.272,0.001,21.2609,0.207561,40.5139,0.20931,-9.0,0,0,0.1018,0.032333,-0.352962,0.27833,21.5607,0.0448368,4.26305e-05,1.76048e-06,0.00249829,-2.42051e-07,-4.43495e-08,353.412,-0.5525,-999,-999,19.6884,-27.9427,250,0.0357081,10.435,0.103,55820.0,0.242,50,48.7281,0.52448,0.0804,0.0131,-0.1195,0.003,1.0,0.013
3256,1,0.10711,0.00092,0.10694,1e-05,0.10822,1e-05,19.1765,0.208727,38.4295,0.210466,-9.0,0,0,0.006569,0.034494,-0.424628,0.16474,19.3312,0.061139,0.000332301,1.87122e-05,0.00212616,-1.20164e-06,-5.22021e-07,329.268,-0.2235,-9,-9,0.884,-46.9706,250,0.0648536,9.894,0.054,53652.3,0.2769,44,77.6403,0.00131049,0.0664,0.0196,0.0193,0.007,1.0,0.017
2007co,56,0.02731,0.00086,0.02655,0.00011,0.02696,0.00011,15.8588,0.345538,35.1118,0.346591,-9.0,0,1,0.066694,0.058991,-0.697511,0.37661,16.2323,0.0762542,0.00576863,0.000405146,0.00200815,-1.88916e-05,-1.51763e-05,275.765,29.8971,-999,-999,-9.0,-221.823,250,0.0973434,9.81719,0.008,54265.4,0.4164,16,3.08261,0.9998,0.154,0.0693,0.012,0.007,1.0,0.027
12971,1,0.23395,0.00103,0.23381,4e-05,0.23524,4e-05,20.8859,0.21239,40.1389,0.214099,-9.0,0,0,-0.091091,0.036306,1.14243,0.59192,20.532,0.0402143,0.000109949,4.07236e-06,-0.0029822,-2.44948e-07,-9.61693e-08,6.6485,-0.3021,-9,-9,5.42,-33.2941,250,0.0184254,11.5,0.099,53976.7,1.2199,32,18.3636,0.97421,0.1399,0.0106,0.0439,0.002,1.0,0.001
ASASSN-16fo,150,0.03036,0.00088,0.02994,0.00021,0.0289,0.00021,16.2273,0.171694,35.4803,0.173804,-9.0,0,0,-0.127449,0.032922,0.62311,0.17769,15.8449,0.0415527,0.00824219,0.000315441,-0.000103323,-4.21547e-06,-8.42218e-06,203.149,-5.2725,-999,-999,-9.0,-122.179,250,0.0268325,10.0329,0.001,57539.9,0.4086,10,19.1168,0.038804,0.0786,0.0639,0.0512,0.001,1.0,0.002
2005M,5,0.02598,0.00086,0.02584,5e-05,0.02484,5e-05,15.8551,0.196395,35.1081,0.198242,-9.0,0,1,-0.016115,0.020927,1.27672,0.030701,15.6789,0.0265838,0.00960343,0.000235136,-0.000200983,1.3862e-06,-3.85166e-06,144.385,23.2007,-999,-999,-9.0,-42.1176,250,0.026828,8.67964,0.01,53406.8,0.0344,155,200.213,0.00840804,0.0486,0.0728,0.0096,0.003,1.0,0.01
360112,15,0.18086,0.01005,0.18071,0.01,0.18,0.01,20.3621,0.244722,39.6151,0.246207,-9.0,0,0,-0.064923,0.028917,1.18755,0.15705,20.0525,0.0351544,0.000171002,5.53676e-06,0.000437734,-2.38005e-07,-1.2669e-07,130.673,43.5966,-999,-999,20.6453,-36.6742,250,0.0231211,9.381,0.36,55985.2,0.144,10,5.73616,0.83692,0.0703,0.1307,0.014,0.002,1.0,0.007
18740,1,0.15336,0.00096,0.15317,3e-05,0.15441,3e-05,19.8461,0.157633,39.0991,0.159928,-9.0,0,0,0.029946,0.022489,-0.040405,0.12731,19.9253,0.0300036,0.000192252,5.31275e-06,0.000357122,-1.51845e-07,-9.58899e-08,16.8553,1.0437,-9,-9,6.276,-49.0878,250,0.022267,10.663,0.086,54391.8,0.1091,78,83.8036,0.30618,0.0523,0.0146,-0.0717,0.002,1.0,0.009
14782,1,0.15931,0.00109,0.15922,0.0005,0.1604,0.0005,19.6973,0.141359,38.9503,0.143914,-9.0,0,0,-0.014442,0.027809,-0.318108,0.13528,19.7034,0.0523867,0.000235855,1.138e-05,0.000518569,-2.97421e-07,-2.21473e-07,314.234,-0.279,-9,-9,0.706,-25.0118,250,0.0763973,11.427,0.111,54021.9,0.1285,78,118.68,0.00205554,0.0651,0.016,-0.0486,0.001,1.0,0.005
500057,15,0.38061,0.01007,0.38052,0.01,0.38,0.01,22.2084,0.186096,41.4614,0.188044,-9.0,0,0,-0.141546,0.030082,1.06665,0.37249,21.7566,0.0348797,3.55937e-05,1.14346e-06,0.00236254,-2.10227e-07,-2.36387e-08,214.473,53.8417,-999,-999,23.7364,-20.381,250,0.00763861,9.102,8.025,56393.7,0.4052,49,53.2311,0.31468,0.0928,0.0666,0.0908,0.003,1.0,0.002
510457,15,0.50306,0.0016,0.503,0.001,0.502,0.001,22.8954,0.310109,42.1484,0.311282,-9.0,0,0,0.087471,0.074546,0.78419,0.90771,22.9243,0.0841208,1.2142e-05,9.40743e-07,9.91543e-05,-5.91444e-07,-2.60467e-08,186.389,48.1369,-999,-999,20.859,-11.9863,250,0.0113618,8.9025,0.1,56431.6,0.9063,39,35.3517,0.63703,0.2829,0.0083,-0.1783,0.013,0.574,0.0
1259412,10,0.30486,0.0012,0.30477,0.0005,0.30581,0.0005,21.6488,0.137489,40.9018,0.140115,-9.0,0,0,-0.048355,0.027547,0.87031,0.14364,21.4025,0.0309482,4.93186e-05,1.40579e-06,-0.000208567,-3.04666e-08,-2.94109e-08,36.3454,-5.3241,-999,-999,2.32,-19.8076,250,0.0216098,10.514,0.0055,56624.3,0.1983,31,19.3769,0.94824,0.073,0.0097,-0.0208,0.001,1.0,0.003
5736,1,0.25407,0.00511,0.25394,0.005,0.2552,0.005,21.2016,0.165575,40.4546,0.167762,-9.0,0,0,-0.00958,0.036259,-0.18853,0.3169,21.1552,0.0431745,6.19323e-05,2.46275e-06,0.00230249,-3.04697e-07,-6.25858e-08,22.8627,-0.6316,-9,-9,4.383,-30.164,250,0.0325115,10.474,0.179,53665.8,0.2901,73,54.0475,0.95283,0.0975,0.0486,-0.097,0.002,1.0,0.001
04D3gt,4,0.45163,0.00157,0.45155,0.001,0.451,0.001,22.4632,0.304189,41.7162,0.305385,-9.0,0,0,0.18447,0.028319,-0.238989,0.11205,22.9759,0.0267923,1.15785e-05,2.85718e-07,-0.000169329,-6.02958e-09,-5.63726e-09,215.636,52.6469,-999,-999,-9.0,-17.0711,250,0.00815071,11.34,0.0945,53137.8,0.1519,45,84.2255,0.000355128,0.0795,0.0089,-0.1454,0.012,1.0,0.034
390264,15,0.29221,0.00147,0.29208,0.001,0.292,0.001,21.1699,0.291222,40.4229,0.292471,-9.0,0,0,0.22214,0.033295,0.15621,0.31477,21.8047,0.0515792,3.40496e-05,1.61756e-06,0.00196824,-1.19935e-07,-4.78072e-08,243.373,53.9909,-999,-999,21.7092,-30.5734,250,0.00668081,9.619,0.515,56055.8,0.6362,28,41.8657,0.044638,0.0747,0.0123,-0.0814,0.017,1.0,0.032
2001fe,63,0.01467,0.00085,0.01448,1e-05,0.01351,1e-05,14.6386,0.239175,33.8916,0.240694,-9.0,0,0,-0.055329,0.026434,0.7426,0.096685,14.4295,0.0319507,0.0303538,0.000893241,-0.000432179,8.71927e-06,-2.04234e-05,144.488,25.4948,-999,-999,-9.0,-56.6491,250,0.0192883,9.95617,0.095,52229.3,0.2575,22,34.8371,0.0402898,0.0607,0.1267,0.0191,0.002,1.0,0.007
